offering_launch_date,offering_fees,offering_registration_deadline,offering_num_target_registration,offering_seating_capacity,course_id,admin_id,offering_start_date,offering_end_date,outcome,reason
2021-02-02 00:00:00,100,2021-08-18 00:00:00,2,2,1,7,2021-08-28 00:00:00,2021-08-29 00:00:00,pass,
2021-02-03 00:00:00,101,2021-08-19 00:00:00,3,3,2,6,2021-08-29 00:00:00,2021-08-30 00:00:00,pass,
2021-02-04 00:00:00,102,2021-08-20 00:00:00,5,5,3,6,2021-08-30 00:00:00,2021-08-31 00:00:00,pass,
2021-02-05 00:00:00,201,2021-08-21 00:00:00,10,10,4,6,2021-08-31 00:00:00,2021-09-01 00:00:00,pass,
2021-02-06 00:00:00,202,2021-08-22 00:00:00,30,30,5,7,2021-09-01 00:00:00,2021-09-02 00:00:00,pass,
2021-02-07 00:00:00,101,2021-08-23 00:00:00,8,8,6,6,2021-09-02 00:00:00,2021-09-03 00:00:00,pass,
2021-02-08 00:00:00,303,2021-08-24 00:00:00,7,7,7,7,2021-09-03 00:00:00,2021-09-04 00:00:00,pass,
2021-02-09 00:00:00,101,2021-08-25 00:00:00,35,35,8,6,2021-09-04 00:00:00,2021-09-05 00:00:00,pass,
2021-02-10 00:00:00,400,2021-08-26 00:00:00,23,23,9,7,2021-09-05 00:00:00,2021-09-06 00:00:00,pass,
2021-02-12 00:00:00,400,2021-08-27 00:00:00,23,23,1,7,2021-09-06 00:00:00,2021-09-07 00:00:00,pass,same course offering different launch date
11/2/2021,400,27/1/2021,23,23,1,6,6/4/2021,7/4/2021,fail ,launch date > registration deadline
12/2/2021,400,28/3/2021,23,23,2,6,14/2/2021,8/4/2021,fail ,registration deadline > start date
13/2/2021,400,29/3/2021,23,23,3,7,1/4/2021,9/4/2021,fail ,start date - registration deadline < 10 days
14/2/2021,400,30/3/2021,23,10,4,6,9/4/2021,10/4/2021,fail ,target_number_registration > seating_capacity
15/2/2021,400,31/3/2021,23,23,5,6,12/4/2021,11/4/2021,fail ,start date > end date
16/2/2021,400,1/4/2021,23,23,6,1,11/4/2021,12/4/2021,fail ,admin id invalid
8/2/2021,400,2/4/2021,23,23,7,7,12/4/2021,13/4/2021,fail ,offerings of same course have same launch date
