package_id,package_name,package_num_free_registrations,package_sale_start_date,package_sale_end_date,package_price,outcome,reason
1,Package 1,2,28/2/2021,2/3/2021,20,pass,
2,Package 2,3,1/3/2021,3/3/2021,30,pass,
3,Package 3,4,2/3/2021,4/3/2021,40,pass,
4,Package 4,5,3/3/2021,5/3/2021,50,pass,
5,Package 5,6,4/3/2021,6/3/2021,60,pass,
6,Package 6,7,5/3/2021,7/3/2021,70,pass,
7,Package 7,8,6/3/2021,8/3/2021,80,pass,
8,Package 8,9,7/3/2021,9/3/2021,90,pass,
9,Package 9,10,8/3/2021,10/3/2021,100,pass,
10,Package 10,11,9/3/2021,11/3/2021,-110,fail,package fee is <0
11,Package 11,11,9/3/2022,5/3/2021,100,fail,start date > end date
12,Package 12,-12,9/3/2023,11/3/2021,100,fail,num free registrations < 0
