employee_id,employee_name,employee_address,employee_phone,employee_email,employee_join_date,employee_depart_date,outcome,reason
1,John ,Jurong,91234567,john@gmail.com,12/12/2020,5/5/2022,pass,
2,Jane ,Yishun,92345678,jane@gmail.com,13/2/2020,20/5/2022,pass,
3,Alice ,Changi,93456789,alice@gmail.com,15/1/2020,1/5/2022,pass,
4,Bob ,Expo,94567890,bob@gmail.com,17/12/2019,2/5/2022,pass,
5,Tom ,Jurong,95678901,tom@gmail.com,1/1/2018,3/5/2022,pass,
6,Harry,Pasir Ris,96789012,harry@gmail.com,2/2/2018,3/5/2022,pass,
7,Dick ,Bugis,97890123,dick@gmail.com,3/2/2020,10/5/2022,pass,
8,Gary,Pasir Ris,93234123,Gary@gmail.com,15/1/2020,11/5/2022,pass,
9,Don,Jurong,87890213,Don@gmail.com,15/1/2021,11/5/2023,pass,Suppose to flag this employee for not having a specific role
10,Ton ,Yishun,84312311,Ton@gmail.com,16/1/2021,11/5/2024,pass,Suppose to flag this for not being a part time/full time
11,Potato,Bishan,98901234,potato@gmail.com,3/2/2020,1/2/2019,fail,depart date is before join date
12,Pitato,Bishan,99012345,pitato~gmail.com,1/1/2018,13/2/2020,fail,email is invalid
