offering_launch_date,offering_fees,offering_registration_deadline,offering_num_target_registration,offering_seating_capacity,course_id,admin_id,offering_start_date,offering_end_date
2021-02-02 00:00:00,100,2021-08-18 00:00:00,10,10,1,7,2021-08-30 00:00:00,2021-08-30 00:00:00
2021-02-03 00:00:00,101,2021-08-19 00:00:00,10,20,2,6,2021-08-30 00:00:00,2021-09-01 00:00:00
2021-02-04 00:00:00,102,2021-08-20 00:00:00,10,30,3,6,2021-09-01 00:00:00,2021-09-02 00:00:00
2021-02-05 00:00:00,201,2021-08-21 00:00:00,10,40,4,6,2021-09-02 00:00:00,2021-09-03 00:00:00
2021-02-06 00:00:00,202,2021-08-22 00:00:00,30,50,5,7,2021-09-03 00:00:00,2021-09-06 00:00:00
5/2/2021,303,2021-08-24 00:00:00,10,70,7,7,2021-09-06 00:00:00,2021-09-06 00:00:00
16/2/2021,400,7/4/2021,20,60,6,6,9/9/2021,10/9/2021
17/2/2021,400,2021-08-25 00:00:00,30,80,8,7,13/9/2021,14/9/2021
18/2/2021,400,2021-08-26 00:00:00,40,90,9,7,14/9/2021,15/9/2021
19/2/2021,400,2021-08-27 00:00:00,50,100,10,7,16/9/2021,17/9/2021
