package_id,package_name,package_num_free_registrations,package_sale_start_date,package_sale_end_date,package_price
1,Package 1,2,2021-02-28 00:00:00,2021-03-02 00:00:00,20
2,Package 2,3,2021-03-01 00:00:00,2021-03-03 00:00:00,30
3,Package 3,4,2021-03-02 00:00:00,2021-03-04 00:00:00,40
4,Package 4,5,2021-03-03 00:00:00,2021-03-05 00:00:00,50
5,Package 5,6,2021-03-04 00:00:00,2021-03-06 00:00:00,60
6,Package 6,7,2021-03-05 00:00:00,2021-03-07 00:00:00,70
7,Package 7,8,2021-03-06 00:00:00,2021-03-08 00:00:00,80
8,Package 8,9,2021-03-07 00:00:00,2021-03-09 00:00:00,90
9,Package 9,10,2021-03-08 00:00:00,2021-03-10 00:00:00,100
10,Package 10,11,2021-03-09 00:00:00,2021-03-11 00:00:00,110
