eid,name ,address,phone,email,join_date,depart_date,contract,outcome,reason
1,John ,Jurong,91234567,john@gmail.com,2020-12-12 00:00:00,2020-05-05 00:00:00,part time,pass,
2,Jane ,Yishun,92345678,jane@gmail.com,2020-02-13 00:00:00,2021-05-20 00:00:00,full time,pass,
3,Alice ,Changi,93456789,alice@gmail.com,2020-01-15 00:00:00,2021-05-01 00:00:00,full time,pass,
4,Bob ,Expo,94567890,bob@gmail.com,2019-12-17 00:00:00,2021-05-02 00:00:00,part time,pass,
5,Tom ,Jurong,95678901,tom@gmail.com,2018-01-01 00:00:00,2021-05-03 00:00:00,part time,pass,
6,Harry,Pasir Ris,96789012,harry@gmail.com,2018-02-02 00:00:00,2020-05-03 00:00:00,full time,pass,
7,Dick ,Bugis,97890123,dick@gmail.com,2020-02-03 00:00:00,2021-05-10 00:00:00,full time,pass,
8,Gary,Pasir Ris,93234123,Gary@gmail.com,2020-01-15 00:00:00,2021-05-11 00:00:00,full time,pass,
9,Potato,Bishan,98901234,potato@gmail.com,2020-02-03 00:00:00,2019-02-01 00:00:00,full time,fail,depart date is before join date
10,Pitato,Bishan,99012345,pitato~gmail.com,2018-01-01 00:00:00,2020-02-13 00:00:00,full time,fail,email is invalid
11,Putato,Bishan,90123456,putato@gmail.com,2018-02-02 00:00:00,2020-02-03 00:00:00,NULL,fail,no contract stated
