employee_id,payslip_date,payslip_amount,payslip_num_work_hours,payslip_num_work_days
1,2021-03-31 00:00:00,80,8,
2,2021-03-31 00:00:00,1000,,10
3,2021-03-31 00:00:00,2000,,10
4,2021-03-31 00:00:00,80,8,
5,2021-03-31 00:00:00,80,8,
6,2021-03-31 00:00:00,3000,,10
7,2021-03-31 00:00:00,4000,,10
8,2021-03-31 00:00:00,5000,,30
9,2021-03-31 00:00:00,20,2,
10,2021-03-31 00:00:00,0,0,
11,2021-03-31 00:00:00,0,0,
12,2021-03-31 00:00:00,20,1,
13,2021-03-31 00:00:00,0,0,
14,2021-03-31 00:00:00,0,0,
15,2021-03-31 00:00:00,4000,,30
16,2021-03-31 00:00:00,5000,,30
17,2021-03-31 00:00:00,1000,,30
18,2021-03-31 00:00:00,2000,,30
19,2021-03-31 00:00:00,3000,,30
20,2021-03-31 00:00:00,4000,,30
21,2021-03-31 00:00:00,5000,,30
22,2021-03-31 00:00:00,1000,,30
23,2021-03-31 00:00:00,1000,,30
24,2021-03-31 00:00:00,2000,,30
25,2021-03-31 00:00:00,3000,,30
26,2021-03-31 00:00:00,4000,,30
27,2021-03-31 00:00:00,5000,,30
28,2021-03-31 00:00:00,1000,,30
29,2021-03-31 00:00:00,2000,,30
30,2021-03-31 00:00:00,3000,,30
