session_id,session_date,session_start_hour,session_end_hour,course_id,offering_launch_date,room_id,instructor_id
1,30/8/2021,14,16,1,2/2/2021,1,4
1,30/8/2021,9,12,2,3/2/2021,2,5
2,1/9/2021,9,12,2,3/2/2021,2,1
1,1/9/2021,14,16,3,4/2/2021,3,4
2,2/9/2021,14,16,3,4/2/2021,3,5
1,2/9/2021,14,18,4,5/2/2021,4,1
2,3/9/2021,14,18,4,5/2/2021,4,4
1,3/9/2021,10,11,5,6/2/2021,5,5
2,6/9/2021,14,15,5,6/2/2021,5,1
1,6/9/2021,14,16,7,5/2/2021,7,5
1,13/9/2021,10,12,8,17/2/2021,8,9
2,14/9/2021,9,11,8,17/2/2021,8,1
1,14/9/2021,10,11,9,18/2/2021,9,8
2,15/9/2021,9,10,9,18/2/2021,9,8
1,16/9/2021,10,11,10,19/2/2021,10,1
2,17/9/2021,11,12,10,19/2/2021,10,12
