launch_date,fees,registration_deadline ,target_number_registration,seating_capacity,course_id,admin_id ,start_date,end_date,outcome,reason
2/2/2021,100,18/3/2021,2,2,1,7,28/3/2021,29/3/2021,pass,
3/2/2021,101,19/3/2021,3,3,2,6,29/3/2021,30/3/2021,pass,
4/2/2021,102,20/3/2021,5,5,3,6,30/3/2021,31/3/2021,pass,
5/2/2021,201,21/3/2021,10,10,4,6,31/3/2021,1/4/2021,pass,
6/2/2021,202,22/3/2021,30,30,5,7,1/4/2021,2/4/2021,pass,
7/2/2021,101,23/3/2021,8,8,6,6,2/4/2021,3/4/2021,pass,
8/2/2021,303,24/3/2021,7,7,7,7,3/4/2021,4/4/2021,pass,
9/2/2021,101,25/3/2021,35,35,8,6,4/4/2021,5/4/2021,pass,
10/2/2021,400,26/3/2021,23,23,9,7,5/4/2021,6/4/2021,pass,
11/2/2021,400,27/1/2021,23,23,1,6,6/4/2021,7/4/2021,fail ,launch date > registration deadline
12/2/2021,400,28/3/2021,23,23,2,6,14/2/2021,8/4/2021,fail ,registration deadline > start date
13/2/2021,400,29/3/2021,23,23,3,7,1/4/2021,9/4/2021,fail ,start date - registration deadline < 10 days
14/2/2021,400,30/3/2021,23,10,4,6,9/4/2021,10/4/2021,fail ,target_number_registration > seating_capacity
15/2/2021,400,31/3/2021,23,23,5,6,12/4/2021,11/4/2021,fail ,start date > end date
16/2/2021,400,1/4/2021,23,23,6,1,11/4/2021,12/4/2021,fail ,admin id invalid
8/2/2021,400,2/4/2021,23,23,7,7,12/4/2021,13/4/2021,fail ,offerings of same course have same launch date
